Hinglish,English
Ye funny hai ke character ko home school hona pada kyuki uske parents africa me zoologists the. No wonder movie k beginning me clicks k upar educated hona pada.,"it's funny how the character was home schooled because her parents were zoologists working in africa. no wonder she had to be educated on the clicks in the beginning
 of the movie. "
"Ye home schooling ko bahut appealing banata hai. I love kaise 'mean girls' jo plastic naam se known the, sab fake the.","Makes hoe schooling very appealing. I love how the 'mean girls' are known as the plastics, all fake"
"Haan, ye Tina Fey ki genius writing kar part hai. Mere opinion me wo hamare time ke sabse talented comedians me se ek hai.","yeah, that's the part of genius writing on tina fey's part. she's really one of the most talented comedians of our time, in my opinion"
Bahut clever lady. Ye baaki sabhi american teen movies se stand out karti hai jo us time popular thi.,Very clever woman. It def stood out from all the other American teen movies that were so popular around that time
Haan. Jyadatar teen comedies slap stick type hoti hai. Ye bahut jyada cerebral thi. I wonder ki jis actress ne regina play kiya koi aur movies kar k nahi. Wo us movie me fantastic thi.,"yeah. more often than not, teen comedies tend to be slap stick type. this was a lot more cerebral. i wonder if the actress who played regina did any more movies. she was fantastic in the movie "
Director Mark Waters k sath bhi same baat. Main uski directed aur koi movies k baare me nahi soch para but surely usne aur movies banai hogi.,"Same with the director, Mark Waters. I cannot think of any other movies he directed but surely he must have made more successful films"
Haan uski koi aur movie nahi recall kar pa raha. Waise Amanda Seyfried ne mean girls k baad kaafi theek kaam kiya hai.,yeah can't recall any of his other movies. amanda seyfried did pretty well after the mean girls though 
Aisa bahut nahi hota k CinemaScore kisi movie ko A deta hai aur main glad hu usne diya because usse bahut positive message jata hai.,It;s not very often a movie gets a CinemaScore A and I'm glad it did as it sent out a very positive message
Main usually ye scores ko jyada trust nahi karta. Main viewer ratings ko critics ratings k bajay jyaada manta hu. Logo ka critics se better taste hota hai.,I usually don't trust those scores so much. i tend to go with viewer ratings instead of critics ratings. people have better tastes than critics. 
"Haan I agree, Rotten Tomatoes k baare me especially. Main pahle aise kaafi movies enjoy kiya hu jinke agar reviews padh leta to put off hojata aur shyad ek acchi movie pe miss out kar jata.","Yeah I agree especially about Rotten Tomatoes, I've really enjoyed movies before that if having read the reviews beforehand would have maybe put me off & resulted in me missing a good movie!"
"haan aur crtics ka ek snob appeal hota hai.unko artsy movies accha lagta hai, although utna entertaining nahin hotahai.personally main entertained hona chahta hoon.muche kuch snobbish movies pasand hai, phir bhi","yeah and critics have certain snob appeal. they tend to like movies that are artsy, although it's not all that entertaining. personally i prefer to be entertained. i mean i like some snobbish movies, but still"
main jarroor interested hoon ye janne ke liye ki ye film kitne number pe aya top 50 result pe teen comedies mein,I'm really interested to find out the where exactly this film came within the top 50 result of teen comedies
"huh, accha savaal hai. mujhe bhi nahin maloom.mujhe lagta hai oopar top 10 main.",huh. that's a good question. i don't know that either. i'd say pretty high probably in the top 10. 
hello tum ho yaahan?,hello you there? 
main jald hi oatha karta hoon lol.mera guess hai American Pie no 1 hai...mujhe irony of Cady bahut accha laga jab plastic  crown ko end mein break kiya,I will be finding out soon lol. I am going to guess that American Pie being no1.. I love the irony of Cady breaking the plastic crown at the end 
american pie ek classic slap stick teen comedy hai.aur woh accha tha.anyway.itna hi mujhse,american pie is the classic slap stick teen comedy. and it was good. anyway. that's all for me 
"yeah mujhe bhi, bahut accha laga tum se baat karke.Take care:)","Yeah me too, was great talking to you. Take care :)"
task ko kaise submit karen?,how do we submit the task?
yah mere liye 1st time hai!kya tumhare liye bhi?,This is my 1st time! Urs too?
tumne is movie ko kaise rate kiya hota?,how would have you rated this movie?
0-100 ke scale pe,from a scale from 0-100
mai isse strong nine dunga,I'd give it a good strong nine. 
10 me 9 ya 100 me se.,9 out of 10 or 100
Sorry. Maine dekha nahi chat chalu hogayi . 10 me se 9,Sorry. Didn't see the chat had started. 9 out 10.
0-100 main use 97 deta,"0-100, I'd give it a 97 or so."
Main use 10 me se 8 deta,I would of gave it a 8 out of 10
badhiya,great
kya tum marvel fan ho?,are you a marvel fan?
Main comic books ka fan hu. Kafi time main dono marvel aur DC padhta tha. Although aisa lagta hai Marvel better movies bana raha hai.,"I am a fan of comic books. At various times I've read both marvel and DC. Although, MArvel does seem to make better movies."
Movie k baare me kya sochte ho? Kya galat tha usme?,What did you think of the movie? What was wrong with it?
Main kabhi comics me interested nahi tha but ye movie dekhne se main bada fan ban gaya.,I was never into comics but watching these movies makes me more of a fan.
Main nahi sochta us movie me kuch galat tha. Action to awesome tha but main dusre type ki movies prefer karta hu,I don't think it was anything wrong with the movie. The action was awesome but I prefer other types of movies. 
"Main admit karunga, Wonder Woman DC ki pahli movie hai jo maine Christopher Nolan ki Dark Knight movies k baad dekhi hai. Mujhe nayi Superman movies pasand nahi. :)","I will admit, Wonder Woman is the first DC Movie I""ve seen since Christopher Nolan's Dark Knight movies. I do NOT like the new Superman movies. :)"
To be honest main koi bhi Superman movie nahi dekhi hai,I have yet to see any of the superman movies to be honest.
"Meri wife ko Christopher Reeve pe bahut bada crush tha, 80s ki superman movies wala. Usne basically ye bol diya hai agar main nayi superman movies dekha to wo divorce de degi","My wife had a huge crush on Christopher Reeve, from the Superman movies back in the 80's. Has basically said she would divorce me if I saw these new movies. :"
Main wonder woman dekhna chahta tha kyuki wo akele movie hai jisme female superhero main character hai,I wanted to see the wonder woman movie because its the only movie with a female superhero as the main character.
haha,haha. 
akeli female super hero ... ab tak :0,Only female super hero... so far. :)
Tumhe Gal Gadot as wonder woman kaise lagti hai,What did you think of Gal Gadot as Wonder Woman?
Wo amazing hai,She was amazing.
Tumhe lagega usne wo role embrace kar liya,You really felt that she embraced that role.
Main admit karunga usne aacha kaam kiya. Wo hamesha role k liye bahut chhoti lagti thi. Maybe main just 70's k TV show se compare kar raha hu.,I will admit she did a good job. She always seemed.... too small for the role. Maybe I'm just comparing it to the 70's TV show.
Main sochta hu ke wo forever Wonder Woman ke naam se jaani jayegi. Like Christopher Reeves Superman k naam se jana jata hai,I think she would be forever remember as wonder woman. As Christopher Reeves  will be Superman.
Wo role k liye chhoti lag rahi thi but bahut badhiya play kiya,She did seem small for the role but she knocked it out the park.
70s k show abhi k shows k comparison me kaafi different hai,70 shows compared to shows now are very different
technology k wajah se,due to technology
Haan sahi. Usne bahut accha kiya. Movie aur star ne mujhe surprise kar diya itne acche the. Especially Superman/Batman movie k mess k baad.,"Yes, she did. She did very well. The movie, and the star, surprised me with how good they were. Especailly after the mess of the Superman/Batman movie."
Mujhe bataya gaya k Super/Batman movie trash hai,I was told that the Super/Batman movie was trash.
"Maine thode part hi dekhe hai, but main interested tha use finsh karne me","I only seen a few parts of it, but I was interested to finishes it ."
Maine trailers dekhe hai aur thode tukde dekhe hai Batman/Superman but khud se movie dekwa nahi pata,"I have seen trailers and such, and a few bits here and there of Batman/Superman but can't make myself watch it."
Main sahi me hope karta hu Wonder Woman DC k oar se acchi superhero movies ka start hai,I really hope Wonder Woman is the start of some good superhero movies from DC>
"To , Steve Trevor k baare me kya sochte ho? Wo Love interest.","So, what'd you think of Steve Trevor? The love interest? "
dreamy,dreamy
haan bilkul,of coarse
Chris Pine accha actor hai aur uske handsome looks usko aur accha kar dete hai,Chris Pine is a good actor and his handsome looks make it better.
Uska end me marna sad tha,It was sad that he died at the end.
General Erich/Aries k baare me kya sochte ho?,What did you think of General Erich/Aries?
"Mujhe lagta hai thoda jyada kar diya , thoda over the top. Mujhe pata hai Ares god hai and all that , but jab bhi wo screen pe aata main apni aanke roll kar deta tha",I think he overdid it a bit. A little to over-the-top. I know Ares is a god and all but... I rolled my eyes everytime he showed up on screen.
"Main maanta hu, tabhi maine use 8 rating ki hai.","I agree, that's why I had to rated it an 8. "
hi,Hi there!
hello,Hello!
kya aap inception dekhe hein pehle?,Have you seen Inception before?
haan muje toh pasand hein. aapko ?,"I have, and thoroughly enjoyed it.  How about you?"
dekhi kuch saal ke pehle. ache hein,"It's been awhile, but I've seen it too. It was really good!"
mein toh us love story ka scene hi almost bhool gaye. aap?,I had partly forgotten about the love story aspect of the film.  You?
mein bhi kuch. kahi saalonse nahi dekha hein na,Somewhat. I haven't seen it in a few years.
lakin us introduction read karne ka baad toh muje us movie ko dekhna man kar raha hein,But reading the introduction makes me want to watch it again!
mein toh dekhi hi nahi jab us movie aaya tha. muje toh dream love scene hi yaad hein. lakin introduction read karne se muje bhi us movie dekhna pasand aaya,"I haven't seen it since it came out, I don't think.  I just remember loving the dream aspect of the film.  Reading the introduction makes me want to watch it again too!"
voh toh original idea hi hoga,It's definitely an original idea.
vaastav mein,Indeed.
"mujhe pasand hai ki kaise har sapane ko kaarravae  ke beech mein shuroo hota hai, bilkul asalee sapane kee tarah","I like how every dream seems like it starts in the middle of the action, just like real dreams"
maine bhe! main yah bhee pyaar karata tha ki kaise Ariadne ko pratyek sapane ke star ka nirmaan karana tha,Me too!  I also loved how Ariadne had to construct each dream level
kya aapko vah rail khadi yaad hai jo downtown LA se hokar jaatee hai,Do you remember the train that plows through downtown LA?
"nahin, main us hisse ke baare mein pooree tarah bhool chuka tha","No, I had forgotten about that part entirely."
:),:)
mujhe apana seat par koodana yaad hai kyunki Ye bahut chaunkaane vaalee the,I remember jumping in my seat because it was so startling.
mujhe yaad hai ki inception ke dauraan main kaaphee kouch koodana karata tha,I remember jumping quite a bit during Inception!
"main is tathy se sahamat nahin hoon ki dastaavez kahata hai ki shailee ""vaigyaanik"" hai,mujhe lagata hai khi film ek thriller hai.","I don't agree with the fact that the document says the genre is ""scientific"". I think the movie's 
more of a thriller."
"mujhe lagata hai ki  unkey kahane ka mathlub hai ""science fiction""","I think they meant to say ""Science Fiction"""
"voh toh thriller aspect hoga, lakin solidly Sci-fi","There is certainly a thriller aspect to it, but it's solidly sci-fi"
voh toh sach hein yar,That's true.
kya tumhara favorite scene yaad hein kya?,Do you remember your favorite scene?
"haan yar muje lagtha hein ki mera favorite bit tha end ka, kyon ki muje yakin hi nahi huva ki ab dom reality mein nahi hein.. Jab us scene top se cuts hone ka pehle hi tum us spinning ko stop karna chahiye tha","I think my favorite bit was actually at the end, when you're not sure if Dom is in reality or not...when the scene cuts away from the top before you know if it stops spinning or not."
"ooh, muje toh theater mein dekhna pasand hein! jaise hi screen black hoga, toh sabi log frustration ho jaayenge.","Ooh, I loved seeing that part in the theater! As soon as the screen cut to black, you could hear everyone's frustration!"
haan,yes!  
"muje toh sabi plane se utne ka pasand hein. kaafi dream se invest kare honge, lakin sab forger ho jaayega jab voh start hote hi","I really liked when everyone woke up on the plane. You get so invested in the dream layers, that you forget where it all started."
"haan, sabi dream layer toh world hi hein","Yes, each dream layer was a world in itself!"
kya sci-fi ka movies pasand hein kya,Do you like sci-fi movies in general?
"bilkul. muje sci fi se adore hein, aapko?",I do.  I adore sci-fi. You?
i think hum document ke last page par he,I think we're on the last page of the document
"mujhe bhi isse love he, me vo movies bhi enjoy karti hu jo apke mind ke sath mess karti he.","I love it too. I also enjoy movies that mess with your mind, or give you something you weren't expecting."
"ha, me pretty sure hu ki hamara work ho gaya.","Yeah, I'm pretty sure we're done."
me bhi.jiatna zayada unexpected utna hi better!,"Me too.  The more unexpected, the better!"
toy story ek computer animated movie hai jisme bahut bade logon ki voices hain.! yah sab young boy Andy aur uske toys ke around ghumta hai. toys aisa pretend karte hain jaise ki wo lifeless jab log aaspas hote hain par jab wo akele hote hai tab fun shuru hota hai.,Toy story is a computer animated movie featuring the voices of of great names!  It all centers around a young boy Andy and his toys.  The toys pretend to be lifeless when people are around but when they are alone the fun beings!
ye bada interesting sound kar raha hai. kya aapne ye movie pahle dekhi hai?,That sounds interesting. Have you seen the movie before?
"maine ye movie bahut dekhi hai, mujhe to practically memorize hai ye.","I have seen the movie so much, I practically have it memorized"
matlab wo badhiya hone chaiye than,They must be good then!
kya yah movie children ke liye suitable hai?,"Is it suitable
 movie for children?"
ye definitely hai. mera son 3 years ka aur usko ye movie bahut pasand hai almost ek saal se.,It definitely is.  My son is 3 years old and he has loved this movie for almost a year.
"movie me aap kuch voices ko recognize bhi kar lenge. Tom Hanks, Tim Allen, Don Rickles, aurJim Varney","You may recognize some of the voices in the movie.  Tom Hanks, Tim Allen, Don Rickles, and Jim Varney"
uska movie me favorite character kaun hai?,"Who is his favorite character
 in the movie?"
use Buzz Lightyesr pasand hai.,He loves Buzz Lightyear.  
Oh wow! itne saare great actors!,Oh wow! That's a lot of great actors!
Don Rickles aur Tom Hanks great hain,Don Rickles and Tom Hanks are great
Don Rickles kaun sa role play karte hain?,Who does Don Rickles play?
Don Rickles Mr. Potato Head ke voice hain.,Don Rickles is the voice of Mr. Potato Head.  
Nice ! badhiya,Nice! 
bahut accha hoga ek aisa movie dekhne mein jahaan tumhare toys  bade hokar sentient aur fun characters ho jaate hain,It must be really cool to see a movie where the toys that you grew up with are sentient and fun characters
kya tumhe pata hai movie kitni lambi hai?,Do you know about how long the movie is?
sahi mein! ye hour and a half se kam hai.Perfect hai little ones ke interst ko banaye rakhne hai,Absolutely!  It's less than an hour an a half.  Perfect to keep the interest of the little ones
"Honestly, mujhe movies acche lagte hain length ke liye bhi even though main ek adult hoon kyon ki ye agar ye acche nahin hote hain, to main distract ho jata hoon aur bahut hard ho jata hai utne der baithne mein","Honestly, I like movies about that length too even though I'm an adult because if they're not really good, then I can get distracted and it's hard for me to sit still too long"
"muje bhi same laga. great hein kyon ki isme slow parts nahi hein, whole time ke liye aapka interest ko peak karega","I'm the same way.  It's also great because there are not any ""slow"" parts so it peaks your interest the whole time"
awesome! ab mein isse check karunga,Awesome! I'm going to have to check that out.
"aapko patha hei ki, agar in movies mein yek hein? popular ke tarah sound kartha",Do you know if they've made more than one of these movies? It sounds like they would be popular. 
"haan, do sequels tho original hein","Yes, there are two sequels to the original and those are just as great."
definitely mein mera list mein add karunga,"It's definitely
 added to my list of ones to see!"
online mein tho easily rented hoga,Is it easily rented online?
great! aap really enjoy karenge,Great!  You will really enjoy it I'm sure.
"haan, service provider se aap jaan sakthe ya streaming service se like netflix aur hulu","Yes, you can find it through your service provider or through a streaming service such as Netflix or Hulu.  "
"cool! mere paas kuch hoga, mein check karke bolta",Cool! I have those so I will check that out.
perfect,Perfect!
Ha mei dekhane ki koshish karunga jab meri nieces aa jayegi tab,"I may try to see if my nieces
 can come over and watch it too"
Ha bahut achch ! Night movie batter hai.,That would be nice! There is nothing better than movie night!
I agree. Bahut sari kid movie ko aap enjoy kar sakate hai aaj ki din mei i also watch,I agree. So many of the kids movies are so great nowadays that I enjoy watching them too!
Wo  hamesha bahut achchi hoti hai kyoki usme funny stuff hota hai adult ke liye.,And they are usually pretty good about putting funny stuff for adults in them as well. 
Haa ye true hai!,That is so true!
Information ke lye thanks aap ka din achch ho,Thanks for the info and I hope you have a great day!
hey.. kaise ho,"Hey there, how are you?"
hello.. ache hoon.. thanks,Hello. I’m great thanks 
kaise ho,How are you
ache! kya catch me if you can film ko dekha? agar aap chaye tho hum is film ke baare me baath kar sakthe,"Great! Have you ever seen the film, Catch Me If You Can? I'd like to talk about it with you if you'd like. "
muje pasand hein yar aap boliye,Would love to hear about it
"acha.. tho yeh biographical crime ke he.. uska direction stevaen spielberg aur starring leonardo dicaprio, tom hanks, christopher walken aur amy adams ke he","Great. Well it is a biographical crime directed by Steven Spielberg and starring Leonardo DiCaprio, Tom Hanks, Christopher Walken, and Amy Adams (to name a few)."
behtereen cast!,Awesome cast!
koi reviews?,Any reviews?
"Haan, rotten tomatoes pe movie ko 96% mile but Metacritic pe 76/100 mila hai.","Yes, the movie received a 96% on rotten tomatoes, but got a 76/100 on Metacritic."
"Jaise ke ek critic ne respond kiya, "" ye ko major Spielberg film nahi hai, but effortlessly watchable hai""","As one critic responded ""this is not a major Spielberg film, although it is an effortlessly watchable one"""
Bahut accha score,Pretty good score
Story line kya hai,What’s the story line?
"Story line Frank Abagnale ( Leo DiCaprio) ki life k baare me hai jo ek con artist hai aur Pan American Airways pilot, Georgia doctor aur Louisiana Parish Prosecutor bane million dollars ki thagi kar chuka hai","The story line is about the life of Frank Abagnale (Leo DiCaprio) who is a con artist who conned millions of dollars by posing as a Pan American Airways pilot, a Georgia doctor, and a Louisiana parish prosecutor."
Cool. Lagta hai ye true story pe based hai,Cool. Think this was based on a true story
"Haan ye true story pe based hai , lekin thode movie bhar me thode artistic licenses hai, nonetheless great acting k sath acchi movie hai","Yes, this was based on a true story, though there are certainly some artistic licenses throughout the film, but the nonetheless a good watch with great acting."
Story ki beginning great hai kyu usme batate hai k kaise Frank financially bure waqt se guzar raha hai aur kaise paisa kamane k liye thagi karna seekh gaya.,The beginning of the story is great because it tells how Frank had a hard time financially and how he fell into conning as a way to get by
"Mujhe ye deekhna pagega, haan ye sense deta hai, shuruvaat plot bana deti hai conning ke liye","I’ll have to check this one out for sure. Ah that makes sense, the beginning set up the plot for conning"
"Haan ye interesting hai, vo pura rely karta hai forging checks par  to usme kuch tense moments hai jahan tum thoda root ho jaoge uske liye aur vo con man hai. Premise ka title hai "" Catch Me If You Can","Yes, it's quite interesting because he relies on forging checks so there is some tense moments where you're kind of rooting for him even though he's a con man. The premise is in the title ""Catch Me If You Can"". "
Haan bilkul,Of course
"Ek samay par, Frank giraftaar kiya jata hai aur jail bheja jata hai aur wahan par ek flash aata hai jahan pe vo time skip karta hai, lekin aakhri me tom hanks( carl hanratty, film me) FBI ko mana lete hai frank ko kaam par le jane ko unke saath.","At one point, Frank is arrested an taken to jail and there is a flash forward where it skips in time, but eventually Tom Hanks (Carl Hanratty, in the film) convinces the FBI to take Frank on to work with them."
Vo ek aacha worker tha FBI ke liye. Jisse saare tricks pata the jo criminals istemal karte hai,Bet he was a good worker for the fbi. Knowing all the little tricks criminals use
"Ekdam sahi, lekin jab vo kaam karta hai vo ichy hona chalu ho jata hai taki vo conning me wapas ja sake, aur carl ( jo FBI me kaam karta hai) lagataar chinta me rehta hai ke carl gayab ho jayega","Exactly, but when he works there he starts to get the itch to get back into conning, and Carl (who works at the FBI) is constantly worried Carl is gonna disappear again"
"Mai bhi, usse dosh mat do chinta karne ke liye",I would too. Don’t blame him for worrying. 
"Frank fir se gayab ho gaya. Maaf karna typo ke liye, utsuk ho gaye!","Frank* is gonna disappear again. Sorry for the typo, got excited!"
Maine suna hai us movie ka lekin deekhna yaad nahi hai,I’ve heard of this movie but don’t remember seeing it
Sab theek,All good!
zabardast hai. ending sunna chahoge?,It's great. Care to hear about the ending?
bilkul,Sure!
main bilkul spoilers ke baare mein hoon lol,I’m all about spoilers lol
"toh frank FBI mein settle hota hai (samjho),aur jub credits roll hote hai toh bataya gaya hai ke frank 26 yrs se shaadi shuda hai,uske 3 bete hai aur wo Midwest  mein rehta hai aur abhi bhi Carl se dosti nibha raha hai","Well Frank settles down at the FBI (its assumed), and as the credits roll it is revealed the Frank has been married and happy for 26 years, has 3 sons and lives in the Midwest and still maintains a friendship with Carl."
usne millions banaye money forgers ko bula kar aur millions banaye unforgeable checks banakar,He made millions calling out money forgers and also made millions creating unforgeable checks
kitana kya aapako braitish kriptograaphee maivs pasand hai,How mdid you like british cryptography moives
"mai unhen bahut pasand karata hoon, nakal khel isaka ek achchha udaaharan tha","I like them a lot, The Imitation Game was a good example of this"
draama baayopik philm,dram biopic movie
"haan, isake nirdeshak mortan taildam the","Yes, the director of it was Morten Tyldum"
"mujhe sveekaar hoga, aitihaasik roop se bhee achchha hai",I would agree. historically good too
usase parichit nahin lekin ek achchhee philm hai,not familiar with him but a good movie
"yah bahut uchch shrenee nirdhaaran kiya , gaya duniya bhar ke aalochakon dvaara",It was rated very highly by critics all over the world
achchhee sameeksha milee jaisa ki main sade hue tamaatar aur any se dekhata hoon,got good reviews as I see from rotten tomatoes and others
benedikt kaamvaarabech mukhy bhoomika mein ek mahaan abhineta the,Benedict Cumberbatch was a great actor in the lead role
raajee honge aur mujhe keira ko naitalee bhee dekhana pasand hai,would agree and I like to warch Keira knightly too
vah joaan klaark kee bhoomika mein mahaan theen,She was great in her role as Joan Clarke
main schi fy ko pasand karata hoon lekin isake bajaay yah vid mila,I prefer sci fy but got this vid instead\\
"main maanata hoon, yah ek aitihaasik philm kee tarah hai, jahaan briten jarmanee par yuddh kee ghoshana karata hai","I agree, this is more of a historical film like the scenes where Britain declares war on Germany"
kripto kaam mein shaamil hone ke baare mein achchhee praarambhik kahaanee,"good early storyline on how he got involved in crypto work
'"
pahelee masheen ek mahatvapoorn aitihaasik vastu hai,the enigma machine is an important historical item 
"haan, vah kristophar morakom ke saath jud gaya, jisane kripto mein apanee ruchi jagaee","Yes, he got involved with Christopher Morcom who sparked his interest in crypto"
ww2 ke dauraan kraayapo enaalisee ke bina bahut mushkil hota,without the crypo anbalyssi would have been very hard during ww2
mere lie bhee intarasting topik kraayopto,intersting topic cryopto for me too
"haan, unhonne isaka upayog un sandeshon ko dikript karane ke lie kiya tha jo naazee bhej rahe the","Yes, they used it to decrypt the messages the Nazis were sending"
usake baare mein shaant kahaanee kaarak nikaal diya jaega,cool story factor about him tryingto be fired
Ek epiohany ke baad uska machine ko recaliberate karna,his recalibration of machine after an epiohany
"Yes, wo enigma machine ki mysteries solve karne mein instrumental tha","Yes, that was instrumental to solving the mysteries of the enigma machine"
Apni machine ka naam christopher rakhta hai.,names his machine christopher
Mein maanta hun usne uska naam Christopher morcom ke naam par rakha hai,I assume that was named after Christopher morcom
Turing marriage ke liye propose karta hai jo accept bhi ho jaata hai lekin woh admit karta hai ki woh homosexual hai ?,turing proposaes marrige and is accepted but admits he is a homosexual?
"again, mccrom kaun tha ?",who was mccorom again?
Morcom wo aadmi tha jisne Turing ka interest cryptography mein jagaya,Morcom was the man who sparked Turing's interest in cryptography
or never mind mein uske friend chris ke baare mein bhool gaya,or never mind i forgot his friend chris'
Yeah homosexual hone ne Turing ke life me bada role play kiya,Yeah it turns out being a homosexual played a big part in Turing's life
agla caimcross ke saath intriguode,intriguode with caimcross next
interested hu ki homosexual part ko kaise play kiya,interested how the homosexual part played a role
"Oh yes, Caimcross to soviet spy tha.","Oh yes, Caimcross was a soviet spy"
movie dekhte time tum Caimcross ke baare me kya soch rahe the.,When you watched the movie what did you think about Caimcross
"maine thoda yaha, thoad waha dekha islye meri details thodi vague hai.",I watched parts here and there so I was rather vague on some details
ultimately logon ko crypto graph machine destroy karne ko kyo bolta hai?,ultinmalety tels the people to destroy the crypto graoph machine why?
Menzies bolta hai cryptographers se ki unke work ko destroy kar do taki in machines ke baare me kabhi kisi ko kuch na bata paye,Menzies tells the cryptographers to destroy their work so they can never tell anything about the machines
ab computer hai par human brain se koi comparison nahi kar sakta,"now computers here but before nothiog could compare top it except the huim,an brain"
tumhe kya lagta hai ye movie ka sabse sad part tha kya?,Did you think that it was a sad part of the movie?
amazing hai ki technology kitni advance ho gai hai.,amazing hoiw technogoly has advanced 
movie cool thi over all.,movie was cvool ioverall.
"user 2 chatting se nikal gaya,ab my kya karoonga????", user 2 left the chat now what do I do????
hello!,Hello!
Hello,Hello
Movie ke baare mein tumhara initial opinion kya hai? Zyada depth mein gaye bina? Tumne like kiya ki nahin?,What is your initial opinion on the movie? Without going into depth? Do you like it or not?
"Overall, mujhe movie achchi lagi.  Usme kuh high-profile actors hain,  Tum kya kahte ho?","Overall, I like the movie.  It has some high-profile actors.  What about you?"
Tumhe lagta hai ki ek achche movie mein high-profile actors hone chahiye?,Do you think a good movie needs high-profile actors? 
"Ya phir, ek movie ko achcha kahne ke liye high-profile actors hone chahiye?","Or rather, does a movie need high-profile actors to be good?"
Maine enjoy kiya.  mere favorite comic book ka adaptation hai.,"I enjoyed it, one of my favored comic book adaptations"
"Zaroori nahin, par help zaroor milta hai.  Ek actor jab tak apna kaam theek se nahin karta, tab tak high-profile nahin ban sakta. Tumhe kya lagta hai?","Not necessarily, but I think that can help.  An actor doesn't become high-profile unless they are really good at what they do.  What do you think?"
namaste,hi
namaste,Hello!
The shape of water ek bahut achchi movie hai.,The shape of water is a great movie
meme pahal is movie ke baare mei nahi suna,I have not heard about this movie before
ye 2017 ki fantasy drama movie hai,it is a 2017 fantasy Drama movie
mujhe fantasy pasand hai,I love fantasy
kya tum ne dekha hai?,did you see it?
"haa, mene dekha  hai","yes , I did"
Sally Hawkins mukhy abhinetree theen,Sally Hawkins was the main actress
yah kahata hai ki ek abhirakshak ko ubhayachar praanee se pyaar ho jaata hai,It say that a custodian falls in love with an amphibian creature?!
haan usane kiya,yes she did
aur usane apanee jaan bachaane ke lie usaka apaharan kar liya aur use apane baathatab mein rakha,and she kidnapped it to save it's life and kept it in her bathtup
vaah jo pecheeda lagata hai,wow that sounds intriguing! 
