Hinglish,English
"Yes, Bruce Almighty meri go-to movies mein se ek hai.","Yes, Bruce Almighty is one of my go-to movies."
Is movie ka cinemascore A hai. Main bilkul bhi surprsied nahi hun ye hear kar ke. Sabhi actors ne fabulous kaam kia.,The cinemascore for this movie is an A.  I'm not surprised at all to hear that.  All of the actors did a fabulous job.
Haan main uske character ke liye sorry feel karta hu par uska character kafi zyada uske Friends days se milta julta hai.,Yes I feel sorry for her character but her character sounds too much like her Friends days.
I don't think main woh movie phir se dekhunga,I do not think I would rewatch this movie.
"Yes, I agree  uska character bohot kuch friends style wala role tha","Yes, I agree that her character was very much a Friends style role.
'"
Oh?? Why not? Tumhe comedies pasand nahi?,Oh??  Why not?  Do you not like comedies?
"Rotten Tomatoes main uska rotten score hi tha, so I think i am swayed by that.","Rotten Tomatoes has a rotten score for it, so I think i am swayed by that."
Oh lekin CinemaScore  A hai uska.,Oh but the CinemaScore is an A.
Comedies bahut cliche lagti hain aur aisi koi bhi nahi dikhti that I have favored in awhile.,Comedies seem to be very cliche and there does not seem to be one that I have favored in awhile.
Well mujhe lagta hai saare actors ne fabulous kaam kiya and the three main actors are all very good actors.,Well I think the actors all did a fabulous job and the three main actors are all very good actors.
Morgan Freeman apne saare roles mein badhiya hai.,Morgan Freeman is a good in all his roles
"However, main Jim Carrey ke baare mein aisa nahi bol sakta kyunki he has had a downward spiral these years","However, I cannot say the same for Jim Carrey as he has had a downward spiral these years"
Totally agree!! Morgan Freeman to bomb hai.,Totally totally agree!!  Morgan Freeman is the bomb.
arey jim carrey ne tho kahi bar bombed kiya.. lekin usse movie mein nahi nazar aaya/.,And Jim Carrey has bombed in so many.  But he outdid himself in this movie.
muje lagtha hein ki muje end ko fir dekhna chahiye,It seems like I will have to rewatch it in the end.  
muje tho uska new powers ka usage bahut pasand aaya jaisa usne us miraculous events ko occur kiya,I like how he uses his new powers to cause such miraculous events to occur at otherwise mundane events'
muje pasand nahi hein yar kaise voh embarrasses huva apne coworker ke saath.. aur evan ka character tho bakvas hein.,I don't like how he embarrases his other co worker but at the same time the character Evan was such an ass.
"lol, sach hein. isse aur crazier ban jaatha is situation ko","Lol, very true.  It sure makes the situation crazier that it should be "
mein bhi aise hi kartha agar mein bruce ka situation hota lol,I probably would have done the same if I had been in Bruce's situation. LOL'
agar muje powers miltha tho mein bhi aise hi kartha lol,"Likewise, I kind of wish I had his powers so I could do the same lol"
aur us morgan freeman tho god bankar bruce ka day save kiya aur usse uska kaam nikal vaaya,"And of course, God  (Morgan Freeman) steps in to save the day and tells Bruce what he should do."
seriously! first week mein hi box office ko knocked off kara aur Matrix reloaded,Seriously!  Did you know it knocked off The Matrix Reloaded from the box office during its first week?
nahi muje nahi patha.. lekin mein first matrix ko enjoy kar raha tha lekin donon aapas mein hit kar rahe thei.. dono us place ke liye knocked out kar rahe they,Noooo I didn't know that.  I enjoyed the first Matrix but the other two were trying to hard to be the  hit the first one was.  Saying that I can see why it knocked it out of it's place.
"jab sab kuch is par hi aa jata hai, yah meri favorite movie me se hai, mai big movies ka fan nahi hu but ye wali me kai baar dekh sakta hu.","When it all comes down to it, this is one of my favorite movies.  I'm not a big movie fan but this is one I can rewatch many times."
"sach hai, Jim Carrey ke career ke ke liye yah bahut impressive hai! I hop tumne Evan Almighty nahi dekhi hai lol",True that.  Pretty impressive for Jim Carrey's career!  I hope you didn't watch Evan Almighty lol
Kya aapako superhero movies pasand hain?,Do you like superhero movies>
Love them  kya aapko dc or marvel adhik pasand hai?,Love them. Do you like dc or marvel more?
Marvel mera jam hai ! lekin Avengers bahut ache hain.,Marvel is my jam! But the avengers are pretty cool. :)
Kya aap Infinity wars ke baare mein excited hain?,Are you excited about infinity wars?
"Absolutely! agar yah pahale kee tarah kuchh bhee hai, yah bahut achchha hoga. isake alaava mujhe nahin lagata ki joss whedon koee bhee galat kaam kar sakata hai.","Absolutely! If it's anything like the first one, it'll be great. Plus I don't think Joss Whedon can do any wrong lol."
"Main bhee unhonne Avengers ke saath itana achchha kaam kiya. yadi vah viphal ho gaya tha, to koee raasta nahin hai ki ve maaya mein infinty wars jaaree karenge",Me either. He did such a good job with avengers. If he had failed their is no way they would be releasing infinity wars in may 
"Haan keval ek cheej jo mainne nahin socha tha ki kaam karegee, Robert jr ek teem ka hissa hoga. vah ek akela bhediya prakaar adhik prateet hota hai.",Yep. The only thing I really didn't think would work is having Robert JR be part of a team. He seems to be more of a lone wolf type.
Voh pack ka neta hai  mujhe nahin lagata ki Avengers utana lokapriy hoga jitana ki vah teem ka neta nahin tha,He is the leader of the pack. I really dont think the averages would be as popular as it is if he wasn't the leader of the team 
Yah sach bhee hai,This is true too
Pahale Avengers mein se aapaka pasandeeda sadasy kaun hai?,Who is your favorite member from the first avengers?
thor lol. mujhe hmesha se ye character pasand tha so mai bahut wxcited tha usse movie me dekhne ke liye.,Thor lol. I've always liked the character in the comics so i was really excited to see it played out in a movie.
WBU?,WBU?
Thor ki third movie ke baad i love him more. Mera favourite captain america hai. Wo mujhe bahut interesting character laga.,Love thor even more now after his third movie. My favorite is captain america. Hes the most interesting character to me 
Tumhe konsa member pasand nahi hai?,Which member do you dislike?
Black widow. Usko character jyada pop ni kiya for some reason.,Black widow. Her character just didn't pop for some reason
Same here. mujhe aisa laga jaise uske bina bhi they could've done it. Tumhe lagta usse khud ki movie milegi?,Same here. I feel as they could've done without her. Do you think she should have her own movie?
shayd. isse uska character build hoga or wo inta flat nhi lagegi.,Maybe. It would help build her character up and she wouldn't seem as flat 
marvel movies flop nhi hoti but i feel as uski movie flop hogi.,marvel movies dont flop but i feel as if her would flop. 
tumhe loki ke baare me kaisa laga?,How do you feel about loki?
mujhe uska character pasand hai. or maine apne dog ka name woi rakha hai lol.,I like his character. Thats what i named my dog lol
muje ye acha laga. Kaash iske upar ek movie baney.,I love that lol. I wish they would make a movie about him
kya ye tumhe weird lagta hau ki Avengers ki itni high critc rating hai? jyadatar critics ko superhero movies pasand nahi,Is it weird to you that the avengers has such a high critic rating? most critics dont like super hero movies
"Main isi ko dekh raha tha. Mujhe bi ye weird laga, lol. Isme kafi badey actors hau to shayad wo inke fans hon lol",I was just looking at that. I thought that was weird too lol. It's got some pretty big actors in it though so maybe they're fans lol.
tumhe hawkeye ke baar mein kaisa feel hota hai?,How do you feel about hawkeye?
hello?,hello?
still there?,still there?
KAISE HAI,hi
KAISE HAI... HUM ZOOTOPIA KE BARE ME BAAT KARTHE HAIN,hI... WE ARE TALKING ABOUT ZOOTOPIA
AAP DEKHE HAI KYA ?,HAVE YOU SEEN IT?
HAAN MAIN DEKHA HOON,"yes, i have"
AAP BHI,have you
YEH COMEDY HAIN,IT IS A COMEDY
NOPE,NOPE
AAP MUJSE YEH BAAT BOLNA CHAHIYE THA ...LOL,MAYBE YOU SHOULD BE TELLING ME ABOUT IT...LOL
RATING ACHHA HAIN KYA?,Are the ratings good?
MAIN JANTHA HOON,i know :) 
"Haan, ratings decent hain.",YES THE RATINGS ARE DECENT
Yeh kab aayi?,when did it come out?
"Mujhe Jason bateman pasand hai in comedies, so yeh wali achhi hogi.","i LIKE JASON BATEMAN IN COMEDIES, SO THIS SHOULD BE GOOD"
2016,2016
Mujhe bhi Ginnefer Goodwin pasand hai,I ALSO LIKE GINNEFER GOODWIN 
Tujhe laga ke movie ka plot interesting hai?,Do you think the movie plotis interesting?
plot is,plot is*
Thik hai. Sounds good,IT SOUNDS GOOD
Critics kya bol rahe hain iske baare mein?,What do critics say about it ?
"Main dekh raha hoon, but kuch dikha nahin.","I AM LOOKING, BUT I DON'T SEE ANYTING"
oh wahan hai wo,OH THERE IT IS
muzedar smart aur thought provoking,FUNNY SMART AND THOUGHT PROVOKING
bahut muzedar aur bahut pasand aane wali holiday treat,VERY FUNNY AND A VERY LIKABLE HOLIDAY TREAT
pichle species stereotypes dekho,LOOK PAST SPECIES STEREOTYPES
to bahut se critic's agree karte hai ki yeh good movie hai?,So most of the critics agree it's a good movie?
aisa lugta hai,SEEMS SO
younger people ko entertained rakhne ke liye kaphi tez aur muzedar hai,FAST AND FUNNY ENOUGH TO KEEP YOUNGER PEOPLE ENTERTAINED
main characters kaun se hai?,who are the main characters?
mujhe pata hai ki maine dekha hai lakin phir bhi wo questions poochne hai  :),i know i've watched it but still need to ask those questions :)
"kahir, jo documents ko main dekh raha hu mujhe blanked out ho gaya hai","WELL, THE DOCUMENT THAT I AM LOOKING AT JUST BLANKED OUT ON ME"
kaash main bata sakta.,I WISH I COULD TELL YOU
"ohh nahi :( achha, main bata sakta hun.","oh no :( well, i can"
haha,HAHA
ok,OK
"ye ek bunny aur ek wolf hai, agar mujhe sahi se yaad hai to.","it's a bunny and a wolf, if i remember correctly"
"koi nahi, maine soncha ese dekhne me maza aaega, khasker young nieces ko.","ANYWAY, I THINK THAT IT WOULD BE FUN TO SEE, ESPECIALLY YOUNG NIECES"
hello,Hello
kaise hein aajka din?,How are you today?
hey,Hey
"hey, kya kar rahe ho?","Hey, how are you doing?"
"hey, kya kar rahe ho?","Hey, how are you doing?"
hey kya kar rahe ho,"Hey, how are you doing?"
"hey, kya kar rahe ho","Hey, how are you doing?"
"hey, kya kar rahe ho","Hey, how are you doing?"
"hey, kya kar rahe ho","Hey, how are you doing?"
"mein thik hoon, thankyou",I am good. Thank you.
hey,Hey
mei tumko Toy Story ke bare mei batati hui vo bahut great movie hai.,There is this great movie I want to tell you about called Toy Story
Ye 1995 Mei bani hai and full length computer animated film hai.,It was made in 1995 and was one of the first full length  computer animated films.
"Is movie mei voice actor bhi Tom Hanks, Tim Allen and Don Rickles ki tarah famous actor hai.","The voice actors in the movies are very famous stars such as Tom Hanks, Tim Allen, and Don Rickles."
"hi, kaise hein aaj aap?","Hi, how are you today?"
hello??,hello??
hello?,"Hello,"
hi,hi
"mein soch raha hoon , ki original jaws toh badiya movie hein",I was thinking of how I remember what a good movie the original Jaws was.
aap ko action movies pasand hein kya?,Do you like action movies?
"haan yar, muje bhi kuch aisa hi laga ki jaws yek action movie hein",I do somewhat is jaws an action movie?
"haan bilakul. yah ek klaasik hai, lekin phir bhee bahut hee ekshan aaj ke lie bhee paik hai.","Yes, definitely.  It is a classic, but still very action packed even for today."
main isake baare mein jyaada nahin jaanata. kya aap mujhe taaza kar sakate hain?,"I don't 
know much about it.. can you refresh me?"
yah ek bahut badee vishaal saphed shaark ke baare mein hai jo vaise bhee ek chhuttee samudr tat ke kareeb hai.,It is about an extremely large great white shark that is way too close to a vacation beach.
yah bhayaanak lagata hai!,That sounds terrifying!
ek samudree jeevavigyaanee aur pulis kisee aur ko chot pahunchaane se pahale usaka shikaar karane kee koshish karatee hai.,A marine biologist and the police try to hunt it before it hurts anyone else.
pahala drshy pauraanik hai jab ek mahila ko jabade ke neeche kheencha jaata hai.,The first scene is legendary when a woman is dragged under by Jaws.
"achchhee tarah se mujhe pata nahin hai, lekin yah manoranjak manoranjan kar raha hai.",Well i DON'T KNOW IT BUT SOUNDS ENTERTAINING.
"topiyaan ke lie khed hai, yogy","opps sorry for the caps,lol"
isamen koee prasiddh hai?,"Anyone
 famous in it?"
"koee dikkat nahin hai. haan, isake kuchh behatareen drshy sirph saspens ke hain, jahaan aap shaark ko dekh bhee nahin sakate.","No problem.  Yes, some of it's best scenes are just suspense where you don't even see the shark."
Uske baare mein sochne bhar se hi I feel on edge,I feel on edge just thinking about it.
Isme  Roy Schneider aur Richard Dreyfuss hai. Characters bahut real lagte hain.,Roy Schneider and Richard Dreyfuss are in it.  The characters seem very real.
Steven Spielberg ne isko direct kiya hai aur ye bahut acchi tarah kiya hua hai.,Steven Spielberg directed it and it is very well done.
Richard Dreyfuss mhjhe bahut pasand hai .,I really lke Richard Dreyfuss.
Arre wow.,Oh wow.
Haan mein bhi . Wo bahut accha actor hai.,"Yes, me too.  He is a very likable actor!"
Aur bahut talented bhi.,And very talented.
Beach town ka mayor kuch gadbad type ka aadmi hai kyunki woh beach goers ko beach ke khatron ke baare mein nahi batana chahta.,The mayor of the beach town is kind of the bad guy as he doesn't want to tell the beach goers how dangerous the beach is.
Mein bhi Steven Spielberg ko bahut like karta hun but who dosen't,"I also 
really like Steven Spielberg but who doesn't."
Accha toh Bad Guy,Ah SO THE BAD GUY ..
"haan yar, voh movie toh badiya rated paaya tha aur jab voh release ke samay toh bahut revolutionary ban gaya tha","Yes, the movie is rated very highly and was kind of revolutionary at the time it was released."
bachon ke liye toh jyada gruesome ho gaye,It may be too gruesome for children though!
