,premise,hypothesis,labels,translated_premise,translated_hypothesis
10,"PUSHPA : Pi bhi lo beta- thandi ho jaayegi .. ## PUSHPA : Apsey milne ko aaya hai .. ## AJJU : Bahut achhi chai hai .. Main banata hoon toh hamesha strong ho jaati hai .. Main .. kah raha tha main shaadi karna chahta hoon- Rita se .. ## CHACHA : Tera kaam waam ka kuchh pata nahin hai .. Aamdani ka kuch jariya hai tera ..? ## AJJU : LIC ka agent hoon chacha .. Woh toh chal hi raha hai .. Aur yes ek exam diya hai .. sales tax department mein .. Gorment job ke liye .. ## PUSHPA : Achha beta- phir aana , achha ? ## ",AJJU ka koi source of income nahi hai,entailment,"पुष्पा: पी भी लो बेटा-थंडी हो जाएगी .. ## पुष्पा: आपसे मिलने को आया है .. ## आज्जू: बहुत अच्छी चाय है .. मैं बना हूं तो हम मजबूत हो जाति है .. मैं था .. कह मैं शादी करना चाहता हूं- रीता से .. ## चाचा: तेरा काम वाम का कुछ पता नहीं है .. आमदानी का कुछ जरिया है तेरा ..? ## AJJU: एलआईसी का एजेंट हूं चाचा .. वो तो चल ही रहा है .. और हां एक परीक्षा दिया है .. बिक्री कर विभाग में .. गोरमेंट जॉब के लिए .. ## पुष्पा: अच्छा बेटा- फिर आना, अच्छा ? ##",AJJU का कोई आय का स्रोत नहीं है
11,BHAIRAV : Paanch minute late ... ## ROHAN : Baal bana raha tha . ## BHAIRAV : T-shirt pe kya hai ? ## ROHAN : Who gives a hash at the rate of dollar per se ... ## BHAIRAV : Factory mein yah sab leechad kapda pahan kar nahin jaa sakte ... ## ROHAN : Mere paas sab yahi hai . ## BHAIRAV : Jaake meri almaari mein se kameez le lo . ## BHAIRAV : Aur baal banaane mat lag jaana nahin to ghar ke saare sheeshe tod doonga tumhaare sarr pe ... now run ! ## ,ROHAN ne kaha ki mere paas sab leechad kapde hai. ,entailment,भैरव : पांच मिनट लेट... ## रोहन : बाल बना रहा था। ## भैरव : टी-शर्ट पर क्या है? ## रोहन : डॉलर प्रति सेक के हिसाब से हैश कौन देता है... ## भैरव : फैक्ट्री में यह सब लीछड़ कपडा पहन कर नहीं जा सकता... ## रोहन : मेरे पास सब यही है। ## भैरव : जाके मेरी अलमारी में से कमीज ले लो। ## भैरव : और बाल बनाने मत लग जाना नहीं तो घर के सारे शीशे तोड़ दूंगा तुम्हारे सर पे... अब दौड़ो! ##,रोहन ने कहा की मेरे पास सब लीछड़ कपड़े हैं।
12,"AMMAJI : Bechari daredi sa . (Poor thing looks scared) Jaa paani le kar aa . ## KAMLESH : Bua kahin jaa rahi hai ? ## AMMAJI : Beti tu theek sa ? Ke baat ho gayi ? ## MEERA : Hum dilli se aa rahe the . Raaste mein kuchh log ek ladka ladki ko ... ## AMMAJI : Machine kathey sa mhaari ? ## AMMAJI : Machine ? ## BHUMIA : Huh ? Mili nahi . ## AMMAJI : Ek kaam na hota raand sa . ## MEERA : Please Aunty ... Mera husband injured hai ... Please mere saath chaliye . Wo mar jaayega , Aunty ... ## MEERA : Aunty ? ## MEERA : Fuck . ## ",AMMAJI MEERA ko saath chalne ke liye keh rahi hai,entailment,"अम्माजी : बेचारी डर्दी सा. (बेचारा डरा हुआ लग रहा है) जा पानी ले कर आ। ## कमलेश : बुआ कहीं जा रही है? ## अम्माजी : बेटी तू ठीक सा? के बात हो गई? ## मीरा : हम दिल्ली से आ रहे थे। रास्ते में कुछ लोग एक लड़की लड़की को ... ## अम्माजी : मशीन कथे सा महरी ? ## अम्माजी : मशीन ? ## भूमिया : हुह ? मिली नहीं। ## अम्माजी : एक काम न होता और सा। ## मीरा : प्लीज आंटी... मेरा पति घायल है... प्लीज मेरे साथ चलो। वो मर जाएगा , आंटी... ## मीरा : आंटी ? ## मीरा : भाड़ में जाओ। ##",अम्माजी मीरा को साथ चलने के लिए कह रही है
13,"TITLI : Gaadi khareedni hai . ## CAR SALESMAN : Kaun si ? ## TITLI : Honda city . Test drive karni thi . ## CAR SALESMAN : Kahan rehto ho ? ## NEELU : Aapko gaadi bechni hai ki chitthi daalni hai ghar pe ? ## CAR SALESMAN : Ji wo , test drive nahin karate hum . Na test drive ki gaadi hai yahan . ## NEELU : Yahan khadi to hai kitti saari . Chala ke nahin dekhenge to lenge kaise ? ## CAR SALESMAN : Cash mein leni hai ki loan pe ? ## TITLI : Cash . ## SUPERVISOR : Silver gray mein marvaa de ek round . ## CAR SALESMAN : Register mein naam pata likh dijiye apna . ## TITLI : Address pata nahin inko abhi . ## CAR SALESMAN : A a p ho aao a a r a m se . Madam ko thanda pilate hain hum tab tak . ## TITLI : Gaadi toh inko khareedni hai par . ## SUPERVISOR : Ho aa saath tu bhi . ## ",NEELU CAR SALESMAN ko ghar pe chitthi daalne ko keh raha hai. ,entailment,"तितली: गाड़ी खड़ीनी है। ## कार सेल्समैन : कौन सी ? ## तितली : होंडा सिटी। टेस्ट ड्राइव करनी थी। ## कार सेल्समैन : कहन रहतो हो ? ## नीलू : आपको गाड़ी बेचनी है की चिट्टी डालनी है घर पे? ## कार सेल्समैन: जी वो, टेस्ट ड्राइव नहीं कराटे हम। ना टेस्ट ड्राइव की गाड़ी है यहां। ## नीलू : यहां खादी तो है किट्टी साड़ी। चला के नहीं देखेंगे तो लेंगे कैसे? ## कार सेल्समैन : कैश में लेनी है की लोन पे ? ## तितली : नकद। ## पर्यवेक्षक: सिल्वर ग्रे में मारवा दे एक राउंड। ## कार सेल्समैन : रजिस्टर में नाम पता लिख ​​दिजिये अपना। ## तितली : पता नहीं इनको अभी। ## कार सेल्समैन : ए ए पी हो आओ ए आर ए एम से। मैडम को ठंडा पिलाते हैं हम तब तक। ## तितली : गाड़ी तो इनको खड़ीनी है पर। ## पर्यवेक्षक : हो आ साथ तू भी। ##",नीलू कार सेल्समैन को घर पर चिट्ठी डालने को कह रहा है।
14,DOCTOR : Maine dekhe the ... lekin bolta to pata nahin tumhaare father kaise react karte ... ## DOCTOR : Ye unhone kiya tha ? ## DOCTOR : Tumhari mummy kahan hai ? ## ROHAN : Nahin hai ... Arjun ki mummy bhi nahin hai . ## DOCTOR : Tum chaaho to police mein complain kar sakte ho ... ## ROHAN : Vah kya karenge ? ## DOCTOR : Tumhaare papa ko pakadkar unse savaal karenge . Arjun se poochtaach karenge . Vah jo bhi karenge tumhaare papa dobaara kabhi aisa nahin karenge . Unke khilaaf kaafi mazboot case ban sakta hai . ## ROHAN : Vo roz roz aisa nahin karte ... ho sakta hai papa ne galti se jor se maar diya ho ... bhaag kar bhi vahi to le ke aaye the na ... ## ROHAN : Thank you ... ## ,Arjun ki mummy bhi nahi hai,entailment,डॉक्टर : मैने देखे थे... लेकिन बोलता तो पता नहीं तुम्हारे पापा कैसे रिएक्ट करते हैं... ## डॉक्टर : ये उन्होन किया था ? ## डॉक्टर : तुम्हारी मम्मी कहां है? ## रोहन : नहीं है... अर्जुन की मम्मी भी नहीं है। ## डॉक्टर : तुम चाहो तो पुलिस में शिकायत कर सकते हो... ## रोहन : वाह क्या करेंगे? ## डॉक्टर : तुम्हारे पापा को पडकर उनसे सवाल करेंगे। अर्जुन से पूछेंगे करेंगे। वाह जो भी करेंगे तुम्हारे पापा दोबारा कभी ऐसा नहीं करेंगे। उनके खिलाफ काफ़ी मज़बूत मामला बन सकता है। ## रोहन : वो रोज़ ऐसा नहीं करते ... हो सकता है पापा ने गलत से जोर से मार दिया हो ... भाग कर भी वही तो ले के आए थे ना ... ## रोहन : धन्यवाद ... ##,अर्जुन की मम्मी भी नहीं है
15,"JUDGE : Aap ki report kehti hai ki adalat mein Maa Baap ko qatil saabit karna mushkil ho sakta hai . Mushkil ? Matlab .. namumkin to nahi hai na bhai ? Bakwas hai aapki ye closure report , nahi accept ho sakti . Parents pe murder ka charge lagaiye or trial shuru kijiye . ## JUDGE : Lunch time hua ki nahin ? ## PAUL : Vedant Sir , hamaari karni yahin tak ki hai . Sanga Saab , ab geind aapke paaley mein hai . ## PAUL : The ball is in your court ! ## ",Ab geind Sanga saahab ke paale mein hai,entailment,"जज: आप की रिपोर्ट कहती है की अदालत में मां बाप को कातिल साबित करना मुश्किल हो सकता है। मुश्किल? मतलाब.. नामुमकिन तो नहीं है ना भाई? बकवास है आपकी ये क्लोजर रिपोर्ट, नहीं स्वीकार हो सकती है। पेरेंट्स पे मर्डर का चार्ज लगाये या ट्रायल शुरू करें। ## जज : लंच टाइम हुआ की नहीं ? ## पॉल : वेदांत सर, हमारी करनी यहां तक ​​की है. संग साब, अब गींद आपके पाए में है। ## पॉल : गेंद आपके पाले में है ! ##",अब पीस संता साहब के प्यारे में है
16,"PATHAK : Kahaan they ? ## JHONTA : Masti . ## PATHAK : Kaam ke time masti ? Bahut gooda aa gaya ! ## JHONTA : Apne paise se gaye they ... aapki kaahe sulag rahi hai ? ## PATHAK : Kal se gota maarne ke time yahaan rahoge . Aur tumhara paisa hum rakhenge ! ## JHONTA : Kaahe ? ## PATHAK : Kaahe ki tum shahanshah na bann jaao ... aur sab uda na do . Jab bade ho jaaoge , tab le lena . Hisaab se rakhenge ! ## JHONTA : Hum didi se bol denge ... ## PATHAK : Bolo jo bolna hai . ## ",PATHAK didi se bol dega,entailment,"पाठक : कहन वे? ## झोंटा : मस्ती। ## पाठक : काम के टाइम मस्ती ? बहुत अच्छा आ गया! ## झोंटा : अपने पैसे से गए वे... आपकी कहां सुलग रही है? ## पाठक : कल से गोटा मारने के समय यहां रहेंगे। और तुम्हारा पैसा हम रखेंगे! ## झोंटा : काहे ? ## पाठक : काहे की तुम शहंशाह न बन जाओ... और सब उड़ न दो। जब बड़े हो जाओगे, तब ले लेना। हिसाब से रखेंगे! ## झोंटा : हम दीदी से बोल देंगे... ## पाठक : बोलो जो बोलना है। ##",पाठक दीदी से बोल दूंगा
17,"SHAHID : Thank you , Sir . ## EDITOR-2 : Tum yeh bhi jaante ho ki yeh sab hote hue bhi main tumhein hire kyon nahin kar sakta ? ## SHAHID : Kyon Sir ? ## EDITOR-3 : Well ... ## SHAHID : Sir , Court se mujhe honorable discharge mila hai . It was a mistake . ## EDITOR-4 : Tumhara kahna sahi hai , par sahi aur galat ka lihaj aaj kisse hai ? Yeh shahar ab Bombay nahin , Mumbai hai . ## SHAHID : Toh iska matlab hai aap mujhe reject kar rahein hain ? ## SHAHID : I reject this job . Before you can reject my application . Shahid stands and walks out . ## ",Yeh sab hote huve bhi EDITOR-2 SHAHID ko hire nahi kar sakta,entailment,"शाहिद: ​​धन्यवाद, सर। ## संपादक-2: तुम ये भी जाते हो की ये सब होते हुए भी मैं तुम में क्यों नहीं कर सकता? ## शाहिद : क्यों सर ? ## संपादक-3 : खैर... ## शाहिद : सर, कोर्ट से मुझे माननीय निर्वहन मिला है। वो एक गलती थी । ## संपादक-4: तुम्हारा कहना सही है, पर सही और गलत का लिहाज आज किस है? ये शहर अब बॉम्बे नहीं, मुंबई है। ## शाहिद : तो इसका मतलब है आप मुझे रिजेक्ट कर रहे हैं? ## शाहिद : मैं इस नौकरी को अस्वीकार करता हूं। इससे पहले कि आप मेरे आवेदन को अस्वीकार कर सकें। शाहिद खड़ा हो गया और बाहर चला गया। ##",ये सब होते हैं भी संपादक-2 शाहिद को हायर नहीं कर सकता
18,"RAHUL : Agli subah hum dono Vegas mein the , annulment ke liye .. and for better or worse Riana aur main ab husband aur wife nahi .. Sirf dost hai . ## RAHUL : Aur woh tab se try kar rahi hai ki woh mere liye kisi aur dhoondh le . Kahin pe bhi shuru ho jaati hai .. And its really embarrassing . Par mujhe nahi chahiye koi aur coz I really love her . ## RAHUL : Aur mujhe yeh samajh mein nahi aata ki mujh mein problem kya hai ? Ab toh mujhe achha job bhi mil gaya hai ... top 10 mein nahi hai par mujhe photography ke liye chutti lena allowed hai ## RAHUL : And obviously meri favorite model-- ## ",Agli subah RAHUL Vegas mein tha,entailment,"राहुल: अगली सुबह हम दोनो वेगास में, एनलमेंट के लिए .. और बेहतर या बदतर के लिए रियाना और मैं अब पति और पत्नी नहीं .. सिर्फ दोस्त है। ## राहुल: और वो तब से कोशिश कर रही है की वो मेरे लिए किसी और ढूंढ़ ले। कहीं पे भी शुरू हो जाती है .. और यह वाकई शर्मनाक है। पर मुझे नहीं चाहिए कोई और क्योंकि मैं वास्तव में उससे प्यार करता हूं। ## राहुल : और मुझे ये समाज में नहीं आता की मुझे समस्या क्या है? अब तो मुझे अच्छा जॉब भी मिल गया है ... टॉप 10 में नहीं है पर मुझे फोटोग्राफी के लिए छुटटी लेना मंजूर है ## राहुल: और जाहिर तौर पर मेरी पसंदीदा मॉडल-- ##",अगली सुबा राहुल वेगास में था
19,ARJUN : Hum kaun sa picture dekhne ja rahe hain ? ## ROHAN : Koi si bhi nahin . ## ARJUN : Lekin aapne to chacha ko bola ki hum ... ## ROHAN : Humne kissi ko kuch nahin bola . ## ARJUN : Humko Saif Ali Khan ki picture dekhna hai . ## ROHAN : Humko na to Saif Ali Khan dekhna hai na uski picture ... ## ARJUN : Hum sir ko bol denge ki tum unka car chura ke chalaate ho ... ## ROHAN : Tum ek shabd bhi unko bol ke dekho . Maar maar ke tumhaara bhurta bana ke litti ke saath kha nahin gaye to hum Rohan nahin . ## ROHAN : Ek choo nahin karoge tum kissi ko bhi ... samjhe ? ## ARJUN : Tum bilkul sir jaise ho . ## ,ROHAN aadmi ko maar kar kha jaata hai. ,entailment,अर्जुन : हम कौन सा पिक्चर देखने जा रहे हैं? ## रोहन : कोई सी भी नहीं। ## अर्जुन : लेकिन आपने तो चाचा को बोला की हम... ## रोहन : हमने किसी को कुछ नहीं बोला। ## अर्जुन : हमको सैफ अली खान की तस्वीर देखना है। ## रोहन : हमको ना तो सैफ अली खान देखना है ना उसे पिक्चर ... ## अर्जुन : हम सर को बोल देंगे की तुम उनका कार चुरा के चले हो ... ## रोहन : तुम एक शब्द भी उनको बोल के देखो . मार मार के तुम्हारा भुरता बना के लिट्टी के साथ में नहीं गए तो हम रोहन नहीं। ## रोहन : एक चू नहीं करोगे तुम किस्सी को भी... समझे ? ## अर्जुन : तुम बिलकुल सर जैसे हो। ##,रोहन आदमी को मार कर खा जाता है।
