,premise,hypothesis,labels,hindi_premise,hindi_hypothesis,english_premise,english_hypothesis
1526,mom aur aapko woh nahi karna kya dad kya mom voh voh jo keh rahey they na jao kar ke aao jao dad kya baat kar rahi ho kya karna tha mom wahan andar jaogey to yaad aa jayega ab jao mom chal bye rani mujhey to dekh hi nahin rahey they tujhey dekh rahey they vijaylaxmi sab dekhtey hain vijaylaxmi you had fun today rani haan par aur daaru nahin no drinking vijaylaxmi ok kal mera holiday no drinking i show you paris yes rani yes,dad andar jaaenge toh unko yaad aa jaaega,0,माँ   और आपको वो नहीं करना क्या...   पिताजी   क्या ?   माँ   वो ... वो जो ... कह रहे थे ना ... जाओ कर के आओ ... जाओ   पिताजी   क्या बात कर रही हो ? क्या कर्ण था?   माँ  वहन और जाओगे ... तो याद आ जाएगा ... अब जाओ   माँ  चल बाय   रानी  मुझे तो देख ही नहीं रहे वे ... तुझे देख रहे हैं   विजयलक्ष्मी   सब देखते हैं   vijaylaxmi   आपने आज मस्ती की   रानी  हां ... पर और दारु नहीं ... शराब नहीं   विजयलक्ष्मी   ठीक है ... कल मेरा हॉलिडे ... नहीं पीना ... मैं आपको पेरिस दिखाता हूं .. । हां ?   रानी   हाँ  ,डैड और जाएंगे तो उनको याद आ जाएगा,mom and you don t have to do that dad what mom he those who were saying no go do it and come go dad what are you talking about what was karna mother carry and go then you will remember go now mother walk by rani they can t even see me they are looking at you vijayalakshmi everyone sees vijaylaxmi you had fun today queen yes but no more alcohol no alcohol vijaylaxmi ok my holiday tomorrow no drinking i ll show you paris yes queen yes,dad will go and he will be remembered
985,paul hatyara agar 12 30 baje apne ghar se nikla to hatya ki jagah pe kitne baje pauncha kukku kitne baje paul abbey ghonchu 30 jama 20 kukku 50 12 50 paul shabbash aur hatya agar 12 se 1 baje ke beech huee to ussey hatya karne ke liye kitna samay mila kukku 10 minute paul shabbash kukku yayaya hum jeet gaye junior officer sir kisi bhee watchman ne rajpal ko ghar se nikalte nahi dekha uss raat,hatyare ko hatya karne ke liye 10 minute ka samay mila,0,"पॉल   हत्यारा अगर 12. 30 बजे अपने घर से निकला से हटिया की जग पे कितने बजे पांचा?   कुक्कू   कितने बजे ?   पॉल   अभय घोंचू 30 जामा 20 ?   कुक्कू   50 , 12 . 50   पॉल   शब्बाश .. और हटा अगर 12 से 1 बजे के बीच हुए तो उसे हटा करने के लिए कितना समय मिला ?   कुक्कू   10 मिनट।   पॉल   शब्बाश ..   कुक्कू   याय्या । हम जीत गए।   कनिष्ठ अधिकारी  सर किसी भी चौकीदार ने राजपाल को घर से निकलते नहीं देखा उस रात।  ",हटारे को हटा करने के लिए 10 मिनट का समय मिला।,paul if the killer left his house at 12 30 at what time did he arrive at hatiya ki jag pech cuckoo what time paul abhay ghonchu 30 jama 20 cuckoo 50 12 50 paul well done and if the removal took place between 12 and 1 o clock then how much time did you get to remove it cuckoo 10 mins paul shabbash cuckoo yayya we won junior officer sir none of the watchmen saw rajpal leaving the house that night,got 10 minutes to remove the hatare
1664,father yeh woh srinagar ka skiing instructor jo baat baat pe tumhara haath pakad raha tha mother gulmarg aur haat nahin pakad raha tha sikha raha tha father aur ye waah kya gussa aaya tha mera poora suitcase hi phenk diya tha tumne mother kisne kaha tha mother kitni baar bola hai itni chocolates mat khaya karo ye lo,daddy ne bahut baar kaha hai ke itni chocolates na khaaye,1,पिता   ये वो श्रीनगर का स्कीइंग इंस्ट्रक्टर जो बात बात पे तुम्हारा हाथ पकड़ा था..   मां   गुलमर्ग ... और हाट नहीं पक्का रहा था..   पिता   और ये .. वाह .. क्या गुस्सा आया था.. मेरा पूरा सूटकेस ही फेंक दिया था तुमने..,डैडी ने बहुत बार कहा है के इतनी चॉकलेट्स ना खाये,father this is the skiing instructor of srinagar who caught your hand on the matter mother gulmarg and the hot was not sure you had thrown my entire suitcase,daddy has said many times not to eat so many chocolates
478,tia lataji ki awaaz mein kya pain hai boobly no pain no gain arjun aaj se main bhi gym mein kl sahab ke gaane sununga tia by the way mera bhi birthday aa raha hai aur mujhe birthday gift ke liye boobly ka ek 10 by 2 cut out chahiye god he s so sexy,tia ko birthday gift mein car chahiye,1,"टीआईए  लताजी की आवाज़ में क्या दर्द है।   boobly   कोई दर्द नहीं, कोई लाभ नहीं।   अर्जुन   आज से मैं भी जिम में केएल साहब के जाने सुनूंगा।   टीआईए   वैसे मेरा भी बर्थडे आ रहा है.. और मुझे बर्थडे गिफ्ट के लिए बूबली का एक 10 बाय 2 कट आउट चाहिए.. भगवान वह बहुत सेक्सी है !!  ",टीआईए को जन्मदिन का तोहफा में कार चाहिए,tia what a pain in lataji s voice boobly no pain no gain arjun from today onwards i will also listen to kl sahab going to the gym tia well my birthday is coming and i want a 10 by 2 cut out of bubbly for a birthday gift god she is so sexy,tia needs a car as a birthday present
477,arjun mujhe laga tum aaogi nahin tia mujhe laga tum phone nahin karoge arjun t you know dad ki death se pehle main tumhara dard samjh to gaya tha magar aaj mehsoos bhi kar paa raha hun tia hey i know how you feel arjun apnon se door bhaagte bhaagte thak gaya hun main tia toh laut aao na sab yahin hain jahan the arjun i missed you,arjun ko laga tia nahi aaegi,0,"अर्जुन  मुझे लगा तुम आओगी नहीं।   टीआईए  मुझे लगा तुम फोन नहीं करोगे।   अर्जुन  टी आप जानते हैं, डैड की मौत से पहले मैं तुम्हारा दर्द समझ तो गया था, मगर आज महसूस भी कर पा रहा हूं ...   टीआईए  अरे .. मुझे पता है कि आपको कैसा लगता है ..   अर्जुन  अपने से दूर भागते भागते गया हूं मैं ..   टीआईए  तो लौट आओ ना .. सब यहां हैं .. जहां थे ..   अर्जुन  मुझे तुम्हारी याद आई ..  ",अर्जुन को लगा तिया नहीं आएगी,arjun i thought you would not come tia i thought you wouldn t call arjun t you know before dad s death i understood your pain but even today i can feel it tia hey i know how you feel arjun i have been running away from you tia so come back na everyone is here where were you arjun i missed you,arjun thought that tiya would not come
300,riana mujhe tumhari problem samajh mein aa rahi hai rahul oh really pehle bataana tha main psychologist ke paas jaata hi nahin riana tum mein woh josh nahi hai rahul meri maa last time josh dikhaya tha to tumse shaadi ho gayi thi riana don t be stupid woh josh nahi alcohol tha,riana agar pehle bata deta toh rahul psychologist ke paas nahi jaata,0,"रियाना   मुझे तुम्हारी समस्या समझ में आ रही है?   राहुल   ओह सच में पहले बताता था मुख्य मनोवैज्ञानिक के पास जाता ही नहीं!   रियाना  --तुम में वो जोश नहीं है।   राहुल  मेरी मां...आखिरी बार जोश दिखया था तो तुमसे शादी हो गई थी..   रियाना  बेवकूफ मत बनो, वो जोश नहीं शराब था!  ",रियाना अगर पहले बताता तो राहुल मनोवैज्ञानिक के पास नहीं जाता,riana i understand your problem rahul oh really used to tell earlier don t even go to the chief psychologist riana you don t have that passion rahul my mother the last time i showed josh you were married riana don t be fooled it was josh not alcohol,if riyana had told earlier rahul would not have gone to the psychologist
2145,rohan kaisa lag raha hai rohan khaana khaaya rohan sir calcutta gaye hain tum khush nahin ho vah calcutta gaye hain nurse mr kashyap please chillaiye mat patients so rahe hain yahaan kashyap mujhe kissi ne subah khaana nahin diya nurse aap so rahe the main bhijwaati hoon kashyap mujhe bahut bhook lagi hai kashyap ghoor kyon rahe ho rohan nahin hum kashyap isko kya hua hai,rohan ko bahut bhookh lag rahi hai,1,"रोहन   कैसा लगा रहा है ?   रोहन   खाना खाया ?   रोहन   सर कलकत्ता गए हैं... तुम खुश नहीं हो वह कलकत्ता गए हैं?   नर्स   मि. कश्यप... प्लीज चिल्लिये मत। मरीज़ तो रहे हैं यहाँ...   कश्यप   मुझे किसी ने सबा खाना नहीं दिया।   नर्स  आप सो रहे थे, मैं भोजपुरी हूं ...   कश्यप  मुझे बहुत भूल लगी है ...   कश्यप  घोर क्यों रहे हो?   रोहन   नहीं... हम   कश्यप   इसे क्या हुआ है ?  ",रोहन को बहुत ज्यादा लग रहा है,rohan how are you feeling rohan have you eaten rohan sir has gone to calcutta you are not happy he has gone to calcutta nurse mr kashyap please don t cry patients have been here kashyap no one has given me all the food nurse you were sleeping i am bhojpuri kashyap i have missed a lot kashyap why are you being rude rohan no we kashyap what happened to it,rohan is feeling too much
927,pandit kyun bhai raje babu aajkal darshan nahi hote aapke pandit bhagwaan ki zarurat nahi rahi aapko hain ki vishwas hi uth gaya kahin naastik toh nahi ho gaye bauji nahi pandit jee maine ek phaisla kiya hai ki jis sach ko main dekh nahi sakta usey main nahi swikarunga pandit toh kya chahte ho bhagwaan swayam prakat ho jaaye tumhare samne bauji aisa kuchh prabandh karwa sakte hain pandit jee pandit jyada sayane ho gaye ho raje babu na dharm mein vishwas rah gaya hai no ishwar mein pachhtaoge pachhtaoge ashok mujhe pass kar diya tayaji bauji wah mere bete wah bauji khao bhai munh meetha karo itni badhiya khabar sunayi hai mere bachhe ne,pandit bauji ko wise keh raha hai,1,पंडित   क्यूं भाई राजे बाबू आजकल दर्शन नहीं होते आपके..   पंडित  भगवान की ज़रुरत नहीं रही आपको? है? की विश्वास ही उठा गया? कहीं नास्तिक तो नहीं हो गए?   बाउजी  नहीं पंडित जी- मैंने एक फैसला किया है- की जिस सच को मैं देख नहीं सकता उसे मैं नहीं स्विकारुंगा ..   पंडित  तो क्या चाहते हो भगवान स्वयं प्रकाश हो जाए तुम्हारे सामने?   बाउजी   ऐसा कुछ प्रबंधन करवा सकते हैं पंडित जी ?   पंडित   ज्यादा सयाने हो गए हो राजे बाबू ? ना धर्म में विश्वास रह गया है नहीं ईश्वर में.. पछताओगे पछताओगे..   अशोक  मुझे पास कर दिया तायाजी..   बाउजी   खाओ भाई मुंह मीठा करो- इतनी बढ़िया खबर सुनायी है मेरे बच्चे ने..  ,पंडित बाउजी को वाइज कह रहा है।,pandit why brother raje babu do not see you nowadays pandit you are not in need of god is that faith was lost have you become an atheist bauji no panditji i have made a decision that i will not accept the truth which i cannot see pandit so what do you want god himself to be light in front of you bauji can panditji get such management done pandit have you become more mature raje babu i have no faith in religion nor in god you will repent ashok passed me taiji bauji eat brother sweeten your mouth my child has told such a wonderful news,pandit is calling bauji as wise
1003,lady constable su r a jk u n d t h a n e s e ha i n investigation karni hai andrea fir register ho gaya lady constable mindal kaun hai lady constable zara nee che chal iye huma rey saath tafteesh karni hai,lady constable mindal ko khoj rahi hai,0,महिला कांस्टेबल   सु आर ए जेके यू एन डी टी एच ए एन ई एस ई हा आई एन ..इन्वेस्टिगेशन करना है!   एंड्रिया   एफआईआर दर्ज हो गया!   महिला सिपाही   मिंडल कौन है ?   लेडी कांस्टेबल   जरा नी चे चल आई हुमा रे साथ ... तफ्तीश करनी है!  ,लेडी कांस्टेबल मिंडल को खोज रही है।,female constable su r a jk un d t h a n e s e ha i n investigation has to be done andrea fir registered female constable who is mindal lady constable zara ni che chal aai huma re saath have to investigate,lady constable is searching for mindal
1832,grand dad ye dekh neetu ka face pack laga kar main kya chamak raha hun lag raha hun heroine ya nahin ab meri twacha se meri umar ka pata hi nahin chalta wasim ab kya bolun aapko dadu itne hot lag rahe ho agar meri dadi zinda hoti na toh pukka aap dono ki setting kar leta grand dad teri maa toh zinda hai na grand dad jaldi kar jaldi aur sab ko bula hum sab ready hain,wasim s mom is no more,1,"ग्रैंड डैड  ये देख .. नीतू का फेस पैक लगा कर मैं क्या चमक रहा हूं .. लग रहा हूं हीरोइन या नहीं .. अब मेरी तवाचा से मेरी उमर का पता ही नहीं चलता   वसीम  अब क्या बोलो आपको दादू .. इतने गर्म लग रहे हो, अगर मेरी दादी जिंदा होती न.. तो पक्का आप दोनो की सेटिंग कर देता।   ग्रैंड डैड   तेरी मां तो जिंदा है ना?   ग्रैंड डैड   जल्दी कर जल्दी.. और सब को बुला.. हम सब तैयार हैं..  ",वसीम की माँ नहीं रही,grand dad see this what am i glowing by applying neetu s face pack i am feeling heroine or not now my age is not known by my tawacha wasim what should you say now dadu you are looking so hot if my grandmother was not alive then surely you would have set the setting for both grand dad is your mother alive grand dad hurry up and call everyone we are all ready,wasim s mother is no more
1446,nutan haan dr swamy aap peshe se doctor hain nutan haan dr swamy aapko yaqeen hai ki aapke pati ne shruti ka qatl nahin kiya hai nutan haan,dr swamy believes ki nutan ke pati ne shruti ka qatl kiya hai,1,नूतन   हां..   डॉ. स्वामी   आप पेश से डॉक्टर हैं ?   नूतन   हां..   डॉ. स्वामी   आपको याक़िन है की आपके पति ने श्रुति का क़त्ल नहीं किया है?   नूतन   हां ।  ,डॉ। स्वामी का मानना ​​है कि नूतन के पति ने श्रुति का कटल किया है।,nutan yes dr swami are you a doctor by profession nutan yes dr swami do you believe that your husband has not killed shruti nutan yes,doctor swami believes that nutan s husband has cut shruti
1951,rani s mom ye india se baahar jaa ke sab angrez bann jaatey hain rani s mom rani rani s mom tu theek hai suitcase kidhar hai tu kitni patli ho gayi hai foreign se kaali ho ke aa gayi hai chhatri nahin use ki yeh kya boy cut sa kara liya hai rani s dad to kya hua foreign return ho gayee hai,rani bahut patli ho gai hai,0,रानी की माँ  ये भारत से बाहर जा के सब अंगरेज़ बन जाते हैं   रानी की माँ  रानी ??   रानी की माँ   तू ठीक है ? सूटकेस किधर है ? तू कितनी पाटली हो गई है... विदेशी से काली हो के आ गई है? छतरी नहीं उपयोग की ? ये क्या बॉय कट सा कर लिया है   रानी के पिता   तो क्या हुआ... फॉरेन रिटर्न हो गया है  ,रानी बहुत पाटली हो गई है,queen s mother they all become english after going out of india queen s mother rani queen s mother are you okay where is the suitcase how patriotic have you become have you come from a foreigner to black don t use an umbrella yeh kya boy cut sa kar hai hai rani s father so what happened the foreign return has happened,the queen has become very patli
1708,forensic expert ye khoon ke nishaan sirf terrace aur tandons ke flat ke beech nahin hain sir ye uppar se neeche ki taraf bhi aa rahe hain ashwin matlab ye stains body neeche laate hue baney hain forensic expert exactly vedant totally contrary to the police chargesheet vedant yani ki ghar se chhat par khempal apne pairoon pe gaya zinda ashwin wow background score ki kami reh gayee hai bus yani ki ghar se chhat par khempal apne pairoon pe gaya zinda ashwin you are sherlock holmes vedant,blood stains neeche se oopar ki taraf bhi aa rahe hain,1,"फोरेंसिक विशेषज्ञ  ये खून के निशान सिरफ छत और टंडन के फ्लैट के बीच नहीं हैं सर। ये ऊपर से नीचे की तरफ भी आ रहे हैं ..   अश्विन  मतलाब ये शरीर नीचे लाते हैं बने हैं?   फोरेंसिक विशेषज्ञ  बिल्कुल।   वेदांत   पुलिस चार्जशीट के बिल्कुल विपरीत।   वेदांत   यानी की घर से छत पर खेमपाल अपने जोड़े पे गया.. जिंदा..   अश्विन  वाह !! बैकग्राउंड स्कोर की कमी रह गई है बस .. यानी की घर से छत पर खेमपाल अपने जोड़े पे गया .. जिंदा ..   अश्विन  आप शर्लक होम्स हैं, वेदांत।  ",खून के धब्बे नीचे से ऊपर की तरफ भी आ रहे हैं,forensic expert these blood marks are not just between the roof and the flat of the tendon sir they are coming from top to bottom also ashwin meaning they bring the body down are they made forensic expert absolutely vedanta quite the opposite of police chargesheet vedanta that means khempal went to his couple on the roof from the house alive ashwin wow the background score is just missing that means khempal went on his pair from house to roof alive ashwin you are sherlock holmes vedanta,blood stains coming from the bottom up
