,premise,hypothesis,labels,english_premise,english_hypothesis
10,"PUSHPA : Pi bhi lo beta- thandi ho jaayegi .. ## PUSHPA : Apsey milne ko aaya hai .. ## AJJU : Bahut achhi chai hai .. Main banata hoon toh hamesha strong ho jaati hai .. Main .. kah raha tha main shaadi karna chahta hoon- Rita se .. ## CHACHA : Tera kaam waam ka kuchh pata nahin hai .. Aamdani ka kuch jariya hai tera ..? ## AJJU : LIC ka agent hoon chacha .. Woh toh chal hi raha hai .. Aur yes ek exam diya hai .. sales tax department mein .. Gorment job ke liye .. ## PUSHPA : Achha beta- phir aana , achha ? ## ",AJJU ka koi source of income nahi hai,entailment,"Pushpa: Drink bhi son-thandi ho jayegi .. ## Pushpa : I have come to meet you .. ## ajju : Very good tea .. I am made so we are strong caste .. I was .. say I am I want to marry - Rita .. ## Uncle: You have no idea of ​​left work.. Do you have some source of income..? ## AJJU : I am LIC agent uncle .. that is going on .. and yes have given an exam .. in sales tax department .. for gourment job .. ## Pushpa : good son- come again, ok ? ,",AJJU has no source of income
11,BHAIRAV : Paanch minute late ... ## ROHAN : Baal bana raha tha . ## BHAIRAV : T-shirt pe kya hai ? ## ROHAN : Who gives a hash at the rate of dollar per se ... ## BHAIRAV : Factory mein yah sab leechad kapda pahan kar nahin jaa sakte ... ## ROHAN : Mere paas sab yahi hai . ## BHAIRAV : Jaake meri almaari mein se kameez le lo . ## BHAIRAV : Aur baal banaane mat lag jaana nahin to ghar ke saare sheeshe tod doonga tumhaare sarr pe ... now run ! ## ,ROHAN ne kaha ki mere paas sab leechad kapde hai. ,entailment,"Bhairav: Five minutes late... ## Rohan: Was making hair. ## Bhairav: What's on the T-shirt? ## Rohan : Who gives hash according to dollar per sec... ## Bhairav ​​: Can't go to the factory wearing all this dirty clothes... ## Rohan : That's all I have. ## Bhairav: Go and take the shirt from my wardrobe. ## Bhairav ​​: And don't start making hair or else I will break all the glass of the house on your head... Now run! ,",Rohan said that I have all the dirty clothes.
12,"AMMAJI : Bechari daredi sa . (Poor thing looks scared) Jaa paani le kar aa . ## KAMLESH : Bua kahin jaa rahi hai ? ## AMMAJI : Beti tu theek sa ? Ke baat ho gayi ? ## MEERA : Hum dilli se aa rahe the . Raaste mein kuchh log ek ladka ladki ko ... ## AMMAJI : Machine kathey sa mhaari ? ## AMMAJI : Machine ? ## BHUMIA : Huh ? Mili nahi . ## AMMAJI : Ek kaam na hota raand sa . ## MEERA : Please Aunty ... Mera husband injured hai ... Please mere saath chaliye . Wo mar jaayega , Aunty ... ## MEERA : Aunty ? ## MEERA : Fuck . ## ",AMMAJI MEERA ko saath chalne ke liye keh rahi hai,entailment,"Ammaji: Poor poor man. (Poor looks scared) Go get some water. ## Kamlesh: Where is the aunt going? ## Ammaji: Daughter, are you okay? What happened? ## Meera : We were coming from Delhi. Some people on the way give a girl to a girl... ## Ammaji: Where is the machine? ## Ammaji: Machine? ## Bhumiya : Huh? Didn't get ## Ammaji: One work would not have happened and the other. ## Meera: Please aunty... my husband is injured... please come with me. He will die, Auntie... ## Meera: Auntie? ## Mira: Fuck you. ,",Ammaji is asking Meera to go along
13,"TITLI : Gaadi khareedni hai . ## CAR SALESMAN : Kaun si ? ## TITLI : Honda city . Test drive karni thi . ## CAR SALESMAN : Kahan rehto ho ? ## NEELU : Aapko gaadi bechni hai ki chitthi daalni hai ghar pe ? ## CAR SALESMAN : Ji wo , test drive nahin karate hum . Na test drive ki gaadi hai yahan . ## NEELU : Yahan khadi to hai kitti saari . Chala ke nahin dekhenge to lenge kaise ? ## CAR SALESMAN : Cash mein leni hai ki loan pe ? ## TITLI : Cash . ## SUPERVISOR : Silver gray mein marvaa de ek round . ## CAR SALESMAN : Register mein naam pata likh dijiye apna . ## TITLI : Address pata nahin inko abhi . ## CAR SALESMAN : A a p ho aao a a r a m se . Madam ko thanda pilate hain hum tab tak . ## TITLI : Gaadi toh inko khareedni hai par . ## SUPERVISOR : Ho aa saath tu bhi . ## ",NEELU CAR SALESMAN ko ghar pe chitthi daalne ko keh raha hai. ,entailment,"Butterfly: The car has to be parked. ## Car Salesman: Which one? ## Butterfly : Honda City. Had to do a test drive. ## Car salesman: Where are you? ## Neelu: You have to sell the car that you have to put a letter at home? ## Car salesman: Yes, we don't test drive karate. There is no test drive car here. ## Neelu: Here is Khadi to Kitty Saree. If you don't go and see, how will you take it? ## Car salesman: To take in cash or on loan? ## Butterfly : Cash. ## Supervisor: Marwa De A Round in Silver Grey. ## Car Salesman : Write your name and address in the register. ## Butterfly : Don't know them now. ## Car salesman : AAP ho aao ara am se. Till then we give cold drinks to madam. ## Butterfly: They have to park the car but. ## Supervisor: Ho come with you too. ,",Neelu is asking the car salesman to drop a letter at home.
14,DOCTOR : Maine dekhe the ... lekin bolta to pata nahin tumhaare father kaise react karte ... ## DOCTOR : Ye unhone kiya tha ? ## DOCTOR : Tumhari mummy kahan hai ? ## ROHAN : Nahin hai ... Arjun ki mummy bhi nahin hai . ## DOCTOR : Tum chaaho to police mein complain kar sakte ho ... ## ROHAN : Vah kya karenge ? ## DOCTOR : Tumhaare papa ko pakadkar unse savaal karenge . Arjun se poochtaach karenge . Vah jo bhi karenge tumhaare papa dobaara kabhi aisa nahin karenge . Unke khilaaf kaafi mazboot case ban sakta hai . ## ROHAN : Vo roz roz aisa nahin karte ... ho sakta hai papa ne galti se jor se maar diya ho ... bhaag kar bhi vahi to le ke aaye the na ... ## ROHAN : Thank you ... ## ,Arjun ki mummy bhi nahi hai,entailment,"Doctor: I saw it... but I don't know how your father reacts when you say it... ## Doctor: He did it? ## Doctor: Where is your mother? ## Rohan : No... Arjun doesn't even have a mother. ## Doctor : You can complain to the police if you want... ## Rohan : Wow what will you do? ## Doctor: Will come to your father and ask him questions. Will ask Arjun. Wow, whatever you do, your father will never do this again. There could be a strong case against him. ## Rohan : He doesn't do this everyday... Maybe papa hit him hard with wrong... Even after running he had taken the same thing, didn't he... ## Rohan : Thanks... ##",Arjun doesn't even have a mother.
15,"JUDGE : Aap ki report kehti hai ki adalat mein Maa Baap ko qatil saabit karna mushkil ho sakta hai . Mushkil ? Matlab .. namumkin to nahi hai na bhai ? Bakwas hai aapki ye closure report , nahi accept ho sakti . Parents pe murder ka charge lagaiye or trial shuru kijiye . ## JUDGE : Lunch time hua ki nahin ? ## PAUL : Vedant Sir , hamaari karni yahin tak ki hai . Sanga Saab , ab geind aapke paaley mein hai . ## PAUL : The ball is in your court ! ## ",Ab geind Sanga saahab ke paale mein hai,entailment,"Judge: AAP's report says that it may be difficult to prove the parents as murderers in court. difficult? Meaning.. it is not impossible, is it? This closure report of yours is rubbish, it cannot be accepted. Charge parents for murder or start trial. ## Judge: Is it lunch time or not? ## Paul : Vedanta sir, we have done even this. Sanga Saab, now the ball is in your feet. ## Paul: The ball is in your court! ,",now peace is in santa sahib's beloved
16,"PATHAK : Kahaan they ? ## JHONTA : Masti . ## PATHAK : Kaam ke time masti ? Bahut gooda aa gaya ! ## JHONTA : Apne paise se gaye they ... aapki kaahe sulag rahi hai ? ## PATHAK : Kal se gota maarne ke time yahaan rahoge . Aur tumhara paisa hum rakhenge ! ## JHONTA : Kaahe ? ## PATHAK : Kaahe ki tum shahanshah na bann jaao ... aur sab uda na do . Jab bade ho jaaoge , tab le lena . Hisaab se rakhenge ! ## JHONTA : Hum didi se bol denge ... ## PATHAK : Bolo jo bolna hai . ## ",PATHAK didi se bol dega,entailment,"Reader: Where are they? ## Jhonta: Fun. ## Reader: Fun at work? It's great! ## Jhonta: They went with their money... where are you smoldering? ## Reader: Will be here from tomorrow at the time of killing. And we'll keep your money! ## Jhonta: Why? ## Reader: Why don't you become the emperor... and don't let everything fly. Take it when you grow up. Will keep it count! ## Jhonta: We will speak to Didi... ## Reader: Say whatever you want to say. ,",Reader will speak to didi
17,"SHAHID : Thank you , Sir . ## EDITOR-2 : Tum yeh bhi jaante ho ki yeh sab hote hue bhi main tumhein hire kyon nahin kar sakta ? ## SHAHID : Kyon Sir ? ## EDITOR-3 : Well ... ## SHAHID : Sir , Court se mujhe honorable discharge mila hai . It was a mistake . ## EDITOR-4 : Tumhara kahna sahi hai , par sahi aur galat ka lihaj aaj kisse hai ? Yeh shahar ab Bombay nahin , Mumbai hai . ## SHAHID : Toh iska matlab hai aap mujhe reject kar rahein hain ? ## SHAHID : I reject this job . Before you can reject my application . Shahid stands and walks out . ## ",Yeh sab hote huve bhi EDITOR-2 SHAHID ko hire nahi kar sakta,entailment,"Shahid: Thanks, sir. ## Editor-2: You also go that in spite of all this, why can't I do it in you? ## Shahid: Why sir? ## Editor-3 : Well... ## Shahid : Sir, I have got an honorable discharge from the court. That was a mistake. ## Editor-4: You are right, but what is the point of right and wrong today? This city is no longer Bombay, it is Mumbai. ## Shahid: So it means you are rejecting me? ## Shahid : I decline this job. Before you can reject my application. Shahid stood up and went outside. ,","All this happens, editor-2 can't hire Shahid"
18,"RAHUL : Agli subah hum dono Vegas mein the , annulment ke liye .. and for better or worse Riana aur main ab husband aur wife nahi .. Sirf dost hai . ## RAHUL : Aur woh tab se try kar rahi hai ki woh mere liye kisi aur dhoondh le . Kahin pe bhi shuru ho jaati hai .. And its really embarrassing . Par mujhe nahi chahiye koi aur coz I really love her . ## RAHUL : Aur mujhe yeh samajh mein nahi aata ki mujh mein problem kya hai ? Ab toh mujhe achha job bhi mil gaya hai ... top 10 mein nahi hai par mujhe photography ke liye chutti lena allowed hai ## RAHUL : And obviously meri favorite model-- ## ",Agli subah RAHUL Vegas mein tha,entailment,"Rahul: Next morning we both in vegas, for analgement.. and for better or for worse Rianna and I are no longer husband and wife.. just friends. ## Rahul: And since then she has been trying to find someone else for me. It starts anywhere.. and it's really embarrassing. But I don't want anyone else because I really love him. ## Rahul: And I do not know in the society that what is my problem? Now I have got a good job too... Not in top 10 but I am allowed to take leave for photography ## Rahul: And obviously my favorite model-- ##",Next morning Rahul was in Vegas
19,ARJUN : Hum kaun sa picture dekhne ja rahe hain ? ## ROHAN : Koi si bhi nahin . ## ARJUN : Lekin aapne to chacha ko bola ki hum ... ## ROHAN : Humne kissi ko kuch nahin bola . ## ARJUN : Humko Saif Ali Khan ki picture dekhna hai . ## ROHAN : Humko na to Saif Ali Khan dekhna hai na uski picture ... ## ARJUN : Hum sir ko bol denge ki tum unka car chura ke chalaate ho ... ## ROHAN : Tum ek shabd bhi unko bol ke dekho . Maar maar ke tumhaara bhurta bana ke litti ke saath kha nahin gaye to hum Rohan nahin . ## ROHAN : Ek choo nahin karoge tum kissi ko bhi ... samjhe ? ## ARJUN : Tum bilkul sir jaise ho . ## ,ROHAN aadmi ko maar kar kha jaata hai. ,entailment,"Arjun: Which picture are we going to see? ## Rohan : None at all. ## Arjun: But you told uncle that we... ## Rohan: We didn't say anything to anyone. ## Arjun: We have to see the picture of Saif Ali Khan. ## Rohan: We don't have to see Saif Ali Khan or his picture... ## Arjun: We will tell sir that you stole his car and went away... ## Rohan: You look at him by uttering a single word . If you don't go with the litti, then we are not Rohan. ## Rohan: You will not do a chu, you will understand anyone... ## Arjun: You are just like Sir. ,",Rohan kills and eats the man.
20,"SANDHYA : Namaste Bijay bhaiyya . ## BIJAY : Namaste Bhabhi . Aap is taraf ... ## SANDHYA : Kuch jaroorat ka samaan lena tha . ## BIJAY : Batao - sewa mein haajir hai devar . Chai campa kuch mangaoon . ## SANDHYA : Nahin , thank you . ## BIJAY : Akeli aayi ho , Prem ko kahan dukaan pe hee chorr aayi . ## SANDHYA : Nahin ... bindi nail paalish nahin chahiye . (pointing at the undergarment boxes) Us tarah ka kuch ho to dikha do . ## BIJAY : Didi dikhayengi , main jara kuch likha padi kar raha hoon . ## SANDHYA : Andar aajao . ## PREM : Nahin tum khareed lo jo tumhein khareedana hai . ## ",SANDHYA ko kuch zaroorat ka saaman lena tha,entailment,"Sandhya: Hello Bijay Bhaiya. ## Bijay : Hello sister-in-law. You are appreciated... ## Sandhya: Had to get some essentials. ## Bijay: Tell me, brother-in-law is present in the service. Chai Campa Some Moong. ## Sandhya: No, thanks. ## Bijay: You have come alone, where did the thief come to Prem at the shop? ## Sandhya: No... do not need dot nail polish. (Pointing to the undergarment boxes) Show us if you have any kind. ## Bijay: Didi will be seen, I am doing a little written padi. ## Sandhya: Come in. ## Love : No you buy what you want to stand. ,",Had to get some essential items in the evening
21,"OMI : To aap baat karenge baapu ? ## OMI : Bapuu ? ## OMI : Aap trustees se ek baar baat karenge na dukaan ke bare mein ? ## OMI'S FATHER : Tujhe kya pata hai dukaandari ke baare mein ? Kabhi vyapaar kiya hai ? Nuksaan hua to Kaun bharega ? ## OMI : Arre Bapu , Govind ne saari planning kar rakhi hai . Jis din jagah lock ho jayegi , hamaari partnership shuru . ## OMI'S FATHER : Trust ka sara kaam Bittoo dekhta hai . Yeh uchit nahi hoga ki main trustees se tere liye kuch maangoo . ## OMI'S MOTHER : Bapu ki baton mein mat aa .. tere apne mama hain .. Seedha jaake baat kar ne . ## OMI : Aap ek baar baat karke dekho na Ma .. ## ",OMI chahta hai Bapu ek baar trustees se baat karein,entailment,"OMI: Will you talk to Bapu? ## OMI : Bapu? ## OMI : Will you talk to the trustee once or not in the bare of the shop? ## Omi's father: What do you know about Dukhandari? Have you ever done business? Who would be harmed? ## OMI: Hey Bapu, Govind has planned a sari. The day the world will be locked, our partnership will begin. ## Omi's father: Bittu sees all the work of Vishwas. It would not be high to ask the chief trustee for something for you. ## OMI's mother: Don't come to Bapu's talk.. You have your own uncle.. Go straight and talk. ## OMI : You talk once and see mother.. ##",Omi wants Bapu to talk to the trustee once
22,BHAIRAV : Hum Calcutta jaa rahe hain . Teen din mein laut aayenge . Achcha gaya to kaafi contracts ke saath lautenge ... tum yahin Arjun ke saath rehna aur usko kabhi akela mat chhodna . Office college se teen din chutti maar lo theek hai ... ## BHAIRAV : Ye rakho ... chacha chachi to bataane ki zaroorat nahin hai . Pareshan honge . Unko hum bol diye hain ki tum dono bhi mere saath Calcutta ja rahe ho ... theek hai ? ## ROHAN : Ji sir ... ## BHAIRAV : Arjun ka khayal rakhna ... ## ,BHAIRAV Calcutta ja raha hai,entailment,"Bhairav: We are going to Calcutta. Will return in three days. If it goes well, you will return with a lot of contracts... You stay with this Arjun and never leave him alone. Take three days off from office college is fine... ## Bhairav: Keep this... uncle aunty, no need to tell. Will be upset We have told them that both of you are also going to Calcutta with me… okay? ## Rohan : Yes sir... ## Bhairav ​​: Take care of Arjun... ##",Bhairav ​​is going to Calcutta
23,"PAUL : Hatyara agar 12 . 30 baje apne ghar se nikla to hatya ki jagah pe kitne baje pauncha ? ## KUKKU : Kitne baje ? ## PAUL : Abbey ghonchu 30 jama 20 ? ## KUKKU : 50 , 12 . 50 ## PAUL : Shabbash .. Aur hatya agar 12 se 1 baje ke beech huee to ussey hatya karne ke liye kitna samay mila ? ## KUKKU : 10 minute . ## PAUL : Shabbash .. ## KUKKU : Yayaya . Hum jeet gaye . ## JUNIOR OFFICER : Sir Kisi bhee Watchman ne Rajpal ko ghar se nikalte nahi dekha uss raat . ## ",Murderer ko murder karne ke liye 10 minute ka time mila,entailment,"Paul: If the killer left his house at 12.30 at what time did he arrive at Hatiya Ki Jag Pech? ## Cuckoo : What time? ## Paul : Abhay Ghonchu 30 Jama 20 ? ## Cuckoo : 50 , 12 . 50 ## Paul : Well done .. and if the removal took place between 12 and 1 o'clock then how much time did you get to remove it? ## Cuckoo : 10 mins. ## Paul: Shabbash.. ## Cuckoo: Yayya. we won. ## Junior Officer: Sir none of the watchmen saw Rajpal leaving the house that night. ,",Murderer got 10 minutes to kill
24,"AL-TURK: : Chalo . ## KHALIL: : Mansoor- Fahad .. sab samaan gaadi mein daal do . ## SAFIRINI: : Mansoor aur Fahad theek se kar paayenge ? Training poori hain na inki ? ## AL-TURK: : Haan Haan , kaam ke pakke hain dono , Mujhe yahaan poori tafseel milti rahegi , Ab hum milenge Cyprus mein ## ",Ab AL-TURK KHALIL se London mein milega,entailment,"Al-Turk: : Come on. ## Khaleel: : Mansoor-Fahd.. Give all the goods in the car. ## SAFIRINI: : Will Mansoor and Fahad be able to do it properly? Is their training complete? ## Al-Turk: : Yes, both are sure of work, I will get full details here, now we will meet in Cyprus ##",Will now meet Al-Turk Khalil in London
25,DEEPAK : It could have all gone wrong . ## FALAK : Mere baad wapis Andrea ko bulatey - pata nahi kya kya kehtey - tang aa gayi thi ! ## DEEPAK : Stick to coffee . Chai bahut kharab banati ho tum ! ## FALAK : I know - aap pehle aadmi hain jisne yeh sach bola ! ## DEEPAK : Aajkal mere jaise hi sach boltey hain ! ## ,Aajkal FALAK jaise log hi sach bolte hain,entailment,"Deepak: It all could have gone wrong. ## Falak : Come back after me said to Andrea - I don't know what to say - Tang had arrived! ## Deepak: Stick to coffee. You make tea very bad! ## FALAK : I know - you are the first person to tell this truth! ## Deepak: These days the truth has been spoken like me! ,",Nowadays only people like Falak speak the truth
